user_id,group,converted,channel
1,treatment,False,social
2,treatment,True,social
3,treatment,False,email
4,control,True,social
5,treatment,False,search
6,treatment,True,social
7,treatment,False,search
8,treatment,False,email
9,treatment,False,social
10,treatment,True,search
11,treatment,True,social
12,control,False,email
13,control,False,social
14,treatment,False,social
15,control,False,email
16,treatment,False,social
17,control,False,email
18,control,False,email
19,control,False,search
20,control,False,email
21,treatment,False,email
22,control,False,social
23,treatment,False,social
24,control,False,email
25,treatment,False,search
26,treatment,False,email
27,treatment,False,email
28,control,False,search
29,control,False,social
30,treatment,False,email
31,treatment,True,social
32,treatment,True,search
33,treatment,False,search
34,control,False,search
35,control,False,search
36,control,False,social
37,treatment,False,search
38,treatment,False,search
39,control,False,search
40,control,False,search
41,control,False,social
42,treatment,False,social
43,treatment,True,email
44,treatment,False,email
45,control,False,search
46,treatment,False,social
47,treatment,False,email
48,treatment,False,social
49,treatment,False,search
50,control,False,search
51,control,False,social
52,control,False,search
53,treatment,False,social
54,treatment,False,social
55,control,False,social
56,treatment,False,email
57,treatment,False,search
58,control,False,email
59,control,False,search
60,control,False,email
61,treatment,False,social
62,control,False,social
63,control,False,social
64,treatment,False,search
65,control,False,email
66,control,False,search
67,treatment,False,email
68,treatment,False,social
69,treatment,False,email
70,treatment,True,email
71,control,False,search
72,control,False,search
73,control,True,email
74,control,False,search
75,control,True,search
76,treatment,False,social
77,control,True,social
78,treatment,False,social
79,treatment,False,social
80,treatment,False,email
81,treatment,False,search
82,treatment,False,social
83,control,False,email
84,control,False,email
85,control,False,social
86,treatment,False,email
87,treatment,False,search
88,control,False,social
89,treatment,False,search
90,control,False,email
91,control,False,social
92,treatment,False,search
93,control,False,search
94,treatment,False,email
95,control,False,social
96,treatment,False,social
97,control,False,email
98,control,False,social
99,control,False,social
100,control,False,email
101,treatment,False,email
102,treatment,False,search
103,control,False,email
104,treatment,False,social
105,control,False,email
106,treatment,False,search
107,control,False,search
108,treatment,False,email
109,treatment,False,social
110,treatment,False,email
111,control,False,search
112,control,False,email
113,control,False,search
114,treatment,False,search
115,control,True,search
116,treatment,False,search
117,treatment,True,search
118,control,False,search
119,treatment,False,social
120,control,False,social
121,treatment,False,email
122,control,False,email
123,treatment,True,social
124,treatment,False,social
125,control,True,search
126,treatment,False,email
127,control,False,search
128,control,False,email
129,treatment,False,social
130,treatment,False,email
131,control,False,search
132,treatment,False,search
133,control,False,email
134,treatment,False,social
135,control,False,search
136,control,False,social
137,treatment,False,social
138,treatment,False,email
139,treatment,False,search
140,control,False,search
141,treatment,True,search
142,treatment,False,email
143,control,False,social
144,control,False,search
145,treatment,False,social
146,treatment,False,search
147,treatment,False,search
148,control,False,search
149,treatment,False,search
150,control,False,search
151,treatment,False,email
152,treatment,False,email
153,control,False,search
154,treatment,False,social
155,control,False,social
156,control,False,email
157,treatment,False,search
158,control,False,search
159,treatment,False,email
160,control,False,search
161,treatment,False,email
162,control,False,email
163,treatment,False,social
164,treatment,False,email
165,treatment,False,social
166,treatment,False,email
167,control,False,email
168,treatment,False,email
169,control,False,email
170,control,False,search
171,treatment,False,email
172,control,False,email
173,treatment,False,search
174,treatment,False,social
175,treatment,False,social
176,treatment,False,search
177,control,True,social
178,treatment,False,social
179,treatment,False,email
180,control,False,social
181,treatment,False,email
182,control,False,search
183,treatment,False,email
184,control,False,social
185,treatment,True,email
186,control,False,email
187,treatment,False,search
188,treatment,False,social
189,treatment,True,search
190,control,False,social
191,treatment,True,email
192,treatment,False,social
193,treatment,False,email
194,treatment,False,search
195,control,True,social
196,control,False,email
197,control,False,social
198,control,False,email
199,control,True,search
200,treatment,False,social
201,control,False,social
202,treatment,False,social
203,control,False,social
204,treatment,False,social
205,treatment,False,search
206,control,False,email
207,treatment,False,social
208,treatment,False,search
209,treatment,False,social
210,control,False,social
211,control,False,email
212,control,False,email
213,control,True,email
214,treatment,False,social
215,treatment,False,social
216,control,False,social
217,treatment,False,social
218,treatment,False,search
219,treatment,False,search
220,treatment,False,email
221,control,False,social
222,control,False,search
223,control,False,email
224,treatment,False,social
225,control,False,search
226,treatment,False,email
227,control,False,email
228,control,False,social
229,treatment,False,search
230,treatment,False,email
231,control,False,email
232,control,False,social
233,control,False,social
234,control,False,search
235,treatment,False,search
236,control,False,email
237,control,False,search
238,control,False,search
239,control,False,email
240,control,False,search
241,treatment,False,social
242,control,False,email
243,treatment,True,social
244,control,False,search
245,treatment,True,email
246,treatment,False,search
247,treatment,False,email
248,treatment,False,email
249,control,False,search
250,treatment,False,email
251,control,False,email
252,control,False,search
253,control,False,social
254,control,False,email
255,control,False,email
256,treatment,False,email
257,treatment,False,social
258,treatment,False,social
259,treatment,False,email
260,control,False,email
261,control,False,email
262,control,False,search
263,control,False,email
264,control,False,social
265,treatment,False,email
266,treatment,False,social
267,treatment,False,email
268,control,True,social
269,control,False,search
270,control,False,search
271,control,False,search
272,treatment,False,social
273,control,False,email
274,control,False,search
275,control,False,search
276,treatment,True,social
277,treatment,False,search
278,treatment,False,email
279,control,False,social
280,control,True,social
281,treatment,False,social
282,treatment,False,email
283,control,False,email
284,control,False,search
285,treatment,False,search
286,control,False,email
287,control,False,social
288,treatment,False,search
289,control,False,email
290,treatment,True,search
291,control,False,email
292,control,False,email
293,treatment,False,social
294,treatment,False,email
295,treatment,False,search
296,control,False,social
297,treatment,False,social
298,treatment,False,search
299,treatment,False,search
300,treatment,False,social
301,control,False,social
302,treatment,False,social
303,control,False,search
304,treatment,False,social
305,treatment,False,social
306,treatment,False,social
307,control,False,search
308,treatment,True,email
309,control,True,social
310,treatment,False,email
311,treatment,False,email
312,control,False,search
313,control,False,social
314,control,False,email
315,control,False,social
316,treatment,False,social
317,control,True,social
318,treatment,False,search
319,treatment,False,search
320,treatment,False,email
321,control,False,social
322,treatment,False,email
323,treatment,True,social
324,control,False,search
325,control,False,social
326,control,False,social
327,treatment,False,social
328,treatment,False,search
329,treatment,False,email
330,treatment,False,social
331,treatment,False,social
332,treatment,False,social
333,treatment,True,search
334,treatment,False,social
335,control,False,search
336,treatment,False,email
337,control,False,email
338,control,False,email
339,control,False,social
340,control,False,search
341,treatment,False,social
342,control,True,email
343,treatment,False,social
344,treatment,False,email
345,treatment,False,social
346,treatment,False,email
347,control,False,social
348,treatment,False,search
349,control,False,search
350,control,False,social
351,treatment,False,email
352,control,False,social
353,treatment,False,search
354,treatment,False,search
355,control,False,social
356,control,False,email
357,treatment,False,social
358,control,False,email
359,treatment,False,social
360,control,False,search
361,treatment,False,email
362,treatment,False,social
363,control,True,social
364,treatment,False,search
365,treatment,False,email
366,treatment,False,social
367,treatment,False,social
368,control,False,email
369,control,False,search
370,treatment,True,email
371,treatment,False,search
372,treatment,False,social
373,control,False,email
374,treatment,False,social
375,control,False,search
